date,close,volume
2025-08-05,474.152454,1000000
2025-08-06,474.397956,1000000
2025-08-07,474.643585,1000000
2025-08-08,474.889342,1000000
2025-08-11,475.135226,1000000
2025-08-12,475.381237,1000000
2025-08-13,475.627375,1000000
2025-08-14,475.873641,1000000
2025-08-15,476.120035,1000000
2025-08-18,476.366556,1000000
2025-08-19,476.613205,1000000
2025-08-20,476.859981,1000000
2025-08-21,477.106885,1000000
2025-08-22,477.353917,1000000
2025-08-25,477.601077,1000000
2025-08-26,477.848365,1000000
2025-08-27,478.095781,1000000
2025-08-28,478.343325,1000000
2025-08-29,478.590997,1000000
2025-09-02,478.838798,1000000
2025-09-03,479.086726,1000000
2025-09-04,479.334784,1000000
2025-09-05,479.582969,1000000
2025-09-08,479.831283,1000000
2025-09-09,480.079726,1000000
2025-09-10,480.328297,1000000
2025-09-11,480.576997,1000000
2025-09-12,480.825826,1000000
2025-09-15,481.074783,1000000
2025-09-16,481.323870,1000000
2025-09-17,481.573085,1000000
2025-09-18,481.822430,1000000
2025-09-19,482.071903,1000000
2025-09-22,482.321506,1000000
2025-09-23,482.571238,1000000
2025-09-24,482.821100,1000000
2025-09-25,483.071090,1000000
2025-09-26,483.321210,1000000
2025-09-29,483.571460,1000000
2025-09-30,483.821839,1000000
2025-10-01,484.072348,1000000
2025-10-02,484.322987,1000000
2025-10-03,484.573755,1000000
2025-10-06,484.824653,1000000
2025-10-07,485.075681,1000000
2025-10-08,485.326839,1000000
2025-10-09,485.578127,1000000
2025-10-10,485.829545,1000000
2025-10-13,486.081094,1000000
2025-10-14,486.332772,1000000
2025-10-15,486.584581,1000000
2025-10-16,486.836521,1000000
2025-10-17,487.088590,1000000
2025-10-20,487.340791,1000000
2025-10-21,487.593121,1000000
2025-10-22,487.845583,1000000
2025-10-23,488.098175,1000000
2025-10-24,488.350898,1000000
2025-10-27,488.603752,1000000
2025-10-28,488.856737,1000000
2025-10-29,489.109852,1000000
2025-10-30,489.363099,1000000
2025-10-31,489.616477,1000000
2025-11-03,489.869986,1000000
2025-11-04,490.123627,1000000
2025-11-05,490.377398,1000000
2025-11-06,490.631302,1000000
2025-11-07,490.885336,1000000
2025-11-10,491.139502,1000000
2025-11-11,491.393800,1000000
2025-11-12,491.648229,1000000
2025-11-13,491.902790,1000000
2025-11-14,492.157483,1000000
2025-11-17,492.412308,1000000
2025-11-18,492.667265,1000000
2025-11-19,492.922354,1000000
2025-11-20,493.177574,1000000
2025-11-21,493.432927,1000000
2025-11-24,493.688412,1000000
2025-11-25,493.944030,1000000
2025-11-26,494.199780,1000000
2025-11-28,494.455662,1000000
2025-12-01,494.711677,1000000
2025-12-02,494.967824,1000000
2025-12-03,495.224104,1000000
2025-12-04,495.480516,1000000
2025-12-05,495.737062,1000000
2025-12-08,495.993740,1000000
2025-12-09,496.250551,1000000
2025-12-10,496.507495,1000000
2025-12-11,496.764572,1000000
2025-12-12,497.021782,1000000
2025-12-15,497.279126,1000000
2025-12-16,497.536602,1000000
2025-12-17,497.794212,1000000
2025-12-18,498.051956,1000000
2025-12-19,498.309832,1000000
2025-12-22,498.567843,1000000
2025-12-23,498.825987,1000000
2025-12-24,499.084264,1000000
2025-12-26,499.342675,1000000
2025-12-29,499.601220,1000000
2025-12-30,499.859899,1000000
2025-12-31,500.118712,1000000
2026-01-02,500.377659,1000000
2026-01-05,500.636740,1000000
2026-01-06,500.895955,1000000
2026-01-07,501.155305,1000000
2026-01-08,501.414788,1000000
2026-01-09,501.674406,1000000
2026-01-12,501.934158,1000000
2026-01-13,502.194045,1000000
2026-01-14,502.454067,1000000
2026-01-15,502.714223,1000000
2026-01-16,502.974514,1000000
2026-01-20,503.234939,1000000
2026-01-21,503.495499,1000000
2026-01-22,503.756195,1000000
2026-01-23,504.017025,1000000
2026-01-26,504.277990,1000000
2026-01-27,504.539091,1000000
2026-01-28,504.800326,1000000
2026-01-29,505.061697,1000000
2026-01-30,505.323203,1000000
2026-02-02,505.584845,1000000
2026-02-03,505.846622,1000000
2026-02-04,506.108535,1000000
2026-02-05,506.370583,1000000
2026-02-06,506.632767,1000000
2026-02-09,506.895086,1000000
2026-02-10,507.157542,1000000
2026-02-11,507.420133,1000000
2026-02-12,507.682861,1000000
2026-02-13,507.945724,1000000
2026-02-17,508.208724,1000000
2026-02-18,508.471859,1000000
2026-02-19,508.735131,1000000
2026-02-20,508.998539,1000000
2026-02-23,509.262084,1000000
2026-02-24,509.525765,1000000
2026-02-25,509.789583,1000000
2026-02-26,510.053537,1000000
2026-02-27,510.317628,1000000
2026-03-02,510.581855,1000000
2026-03-03,510.846219,1000000
2026-03-04,511.110721,1000000
2026-03-05,511.375359,1000000
2026-03-06,511.640134,1000000
2026-03-09,511.905047,1000000
2026-03-10,512.170096,1000000
2026-03-11,512.435283,1000000
2026-03-12,512.700607,1000000
2026-03-13,512.966068,1000000
2026-03-16,513.231667,1000000
2026-03-17,513.497403,1000000
2026-03-18,513.763277,1000000
2026-03-19,514.029289,1000000
2026-03-20,514.295438,1000000
2026-03-23,514.561726,1000000
2026-03-24,514.828151,1000000
2026-03-25,515.094714,1000000
2026-03-26,515.361415,1000000
2026-03-27,515.628254,1000000
2026-03-30,515.895231,1000000
2026-03-31,516.162347,1000000
2026-04-01,516.429600,1000000
2026-04-02,516.696992,1000000
2026-04-06,516.964523,1000000
2026-04-07,517.232192,1000000
2026-04-08,517.500000,1000000
