date,close,volume
2026-03-24,47.590324,1000000
2026-03-25,47.581284,1000000
2026-03-26,47.572245,1000000
2026-03-27,47.563209,1000000
2026-03-30,47.554174,1000000
2026-03-31,47.545141,1000000
2026-04-01,47.536109,1000000
2026-04-02,47.527079,1000000
2026-04-06,47.518051,1000000
2026-04-07,47.509025,1000000
2026-04-08,47.500000,1000000
