date,close,volume
2025-08-04,774.5509643554688,15801700
2025-08-05,761.6712036132812,11640300
2025-08-06,770.1812133789062,9733900
2025-08-07,760.0449829101562,9019700
2025-08-08,767.49755859375,7320800
2025-08-11,764.0755615234375,7612000
2025-08-12,788.1489868164062,14563100
2025-08-13,778.2523193359375,8811800
2025-08-14,780.2974243164062,8116200
2025-08-15,783.3901977539062,13375400
2025-08-18,765.572021484375,16513700
2025-08-19,749.71923828125,12286700
2025-08-20,745.9680786132812,11898200
2025-08-21,737.3682250976562,8876300
2025-08-22,753.021484375,10612700
2025-08-25,751.5349731445312,6861200
2025-08-26,752.3331298828125,7601800
2025-08-27,745.62890625,8315400
2025-08-28,749.35009765625,7468000
2025-08-29,736.96923828125,9070500
2025-09-02,733.3875732421875,9350900
2025-09-03,735.3230590820312,7699300
2025-09-04,746.8959350585938,11439100
2025-09-05,750.68701171875,9663400
2025-09-08,750.5372924804688,13087800
2025-09-09,763.9059448242188,10999000
2025-09-10,750.2180786132812,12478300
2025-09-11,749.140625,7923300
2025-09-12,753.8196411132812,8248600
2025-09-15,762.9082641601562,10533800
2025-09-16,777.1747436523438,11782500
2025-09-17,773.9024658203125,9400900
2025-09-18,778.421875,10955000
2025-09-19,776.5562133789062,23696800
2025-09-22,763.8824462890625,11706900
2025-09-23,754.1387329101562,10872600
2025-09-24,759.3899536132812,8828200
2025-09-25,747.6595458984375,10591100
2025-09-26,742.5081787109375,9696300
2025-09-29,742.1587524414062,9246800
2025-09-30,733.1538696289062,16226800
2025-10-01,716.1422729492188,20419600
2025-10-02,725.8360595703125,11415300
2025-10-03,709.3735961914062,16154300
2025-10-06,714.465087890625,21654700
2025-10-07,711.889404296875,12062900
2025-10-08,716.6414794921875,10790600
2025-10-09,732.2852783203125,12717200
2025-10-10,704.1223754882812,16980100
2025-10-13,714.5050048828125,9251800
2025-10-14,707.466796875,8829800
2025-10-15,716.3519287109375,10246800
2025-10-16,710.881103515625,9017000
2025-10-17,715.7229614257812,12232400
2025-10-20,730.947509765625,8900200
2025-10-21,732.0457153320312,7647300
2025-10-22,732.1854248046875,8734500
2025-10-23,732.7744750976562,9856000
2025-10-24,737.127197265625,9151300
2025-10-27,749.5663452148438,11321100
2025-10-28,750.1853637695312,12193800
2025-10-29,750.4149169921875,26818600
2025-10-30,665.3572387695312,88440100
2025-10-31,647.2674560546875,56953200
2025-11-03,636.645263671875,33003600
2025-11-04,626.2725830078125,27356600
2025-11-05,634.88818359375,20219900
2025-11-06,617.9065551757812,23628800
2025-11-07,620.6719360351562,29946800
2025-11-10,630.7052001953125,19245000
2025-11-11,626.0330200195312,13302200
2025-11-12,607.9931640625,24493300
2025-11-13,608.8717041015625,20973800
2025-11-14,608.4424438476562,20724100
2025-11-17,601.0048217773438,16501300
2025-11-18,596.6920776367188,25500600
2025-11-19,589.3343505859375,24744700
2025-11-20,588.1663208007812,20603000
2025-11-21,593.2578125,21052600
2025-11-24,612.0264282226562,23554900
2025-11-25,635.1576538085938,25213000
2025-11-26,632.5520629882812,15209500
2025-11-28,646.8681640625,11033200
2025-12-01,639.7999267578125,13029900
2025-12-02,646.01953125,11640900
2025-12-03,638.5320434570312,11134300
2025-12-04,660.425537109375,29874600
2025-12-05,672.2955932617188,21207900
2025-12-08,665.6866455078125,13161000
2025-12-09,655.8631591796875,12997100
2025-12-10,649.0444946289062,16910900
2025-12-11,651.6201782226562,13056700
2025-12-12,643.1543579101562,14016900
2025-12-15,646.9561157226562,15549100
2025-12-16,656.587890625,14309100
2025-12-17,648.9443969726562,15598500
2025-12-18,663.881591796875,20260300
2025-12-19,658.2064819335938,49977100
2025-12-22,660.9341430664062,15659400
2025-12-23,664.3711547851562,8486800
2025-12-24,666.9789428710938,5627500
2025-12-26,662.7225952148438,7133800
2025-12-29,658.1265258789062,8506500
2025-12-30,665.3803100585938,9187500
2025-12-31,659.5253295898438,7940400
2026-01-02,649.8535766601562,13726500
2026-01-05,658.2264404296875,12213700
2026-01-06,660.0548706054688,11074400
2026-01-07,648.1350708007812,12846300
2026-01-08,645.50732421875,11921700
2026-01-09,652.5013427734375,11634900
2026-01-12,641.4207763671875,14797200
2026-01-13,630.5501708984375,18030400
2026-01-14,614.9934692382812,15527900
2026-01-15,620.2689208984375,13076100
2026-01-16,619.7194213867188,17012500
2026-01-20,603.6032104492188,15169600
2026-01-21,612.4356689453125,14494700
2026-01-22,647.0759887695312,21394700
2026-01-23,658.1964721679688,22797700
2026-01-26,671.7847900390625,16327400
2026-01-27,672.394287109375,13297400
2026-01-28,668.1578979492188,25709600
2026-01-29,737.6784057617188,59852900
2026-01-30,715.8870849609375,23744600
2026-02-02,705.8056640625,14365200
2026-02-03,691.1082763671875,13760700
2026-02-04,668.417724609375,16882800
2026-02-05,669.63671875,17131800
2026-02-06,660.8941650390625,18159300
2026-02-09,676.640625,14837500
2026-02-10,670.1461791992188,10455800
2026-02-11,668.1179809570312,14323800
2026-02-12,649.254150390625,14960100
2026-02-13,639.2227172851562,12336400
2026-02-17,638.7431030273438,12674700
2026-02-18,642.6697387695312,14649200
2026-02-19,644.2284545898438,10035700
2026-02-20,655.09912109375,14183500
2026-02-23,636.7048950195312,8605900
2026-02-24,638.7531127929688,10135600
2026-02-25,653.1307983398438,11330700
2026-02-26,656.447998046875,10637700
2026-02-27,647.62548828125,15703000
2026-03-02,653.0009155273438,9816100
2026-03-03,654.5196533203125,12263800
2026-03-04,667.1587524414062,10810100
2026-03-05,660.0049438476562,13341400
2026-03-06,644.308349609375,13159400
2026-03-09,646.836181640625,13489700
2026-03-10,653.510498046875,9859300
2026-03-11,654.2998046875,8977200
2026-03-12,637.6340942382812,11617500
2026-03-13,613.1849975585938,18957600
2026-03-16,627.4500122070312,15134900
2026-03-17,622.6599731445312,10348800
2026-03-18,615.6799926757812,11726300
2026-03-19,606.7000122070312,13247700
2026-03-20,593.6599731445312,21214900
2026-03-23,604.0599975585938,13638000
2026-03-24,592.9199829101562,10739700
2026-03-25,594.8900146484375,12585000
2026-03-26,547.5399780273438,35780100
2026-03-27,525.719970703125,30133000
2026-03-30,536.3800048828125,22795200
2026-03-31,572.1300048828125,32898300
2026-04-01,579.22998046875,23608100
2026-04-02,574.4600219726562,13518500
2026-04-06,573.02001953125,9515700
2026-04-07,575.0499877929688,9580800
2026-04-08,612.4199829101562,31753055
