date,close,volume
2025-06-18,477.4663391113281,17526500
2025-06-20,474.6427307128906,37576200
2025-06-23,483.1930847167969,24864000
2025-06-24,487.2793273925781,22305600
2025-06-25,489.4268798828125,17495100
2025-06-26,494.57696533203125,21578900
2025-06-27,493.07568359375,34539200
2025-06-30,494.53717041015625,28369000
2025-07-01,489.2080993652344,19945400
2025-07-02,488.2536926269531,16319600
2025-07-03,495.9589538574219,13984800
2025-07-07,494.84539794921875,13981600
2025-07-08,493.7517395019531,11846600
2025-07-09,500.60198974609375,18659500
2025-07-10,498.58367919921875,16492100
2025-07-11,500.4130554199219,16459500
2025-07-14,500.1147766113281,12058800
2025-07-15,502.89862060546875,14927200
2025-07-16,502.6997985839844,15154400
2025-07-17,508.7446594238281,17503100
2025-07-18,507.1041564941406,21209700
2025-07-21,507.1141357421875,14066800
2025-07-22,502.3517761230469,13868600
2025-07-23,502.94830322265625,16396600
2025-07-24,507.9294128417969,16107000
2025-07-25,510.7430725097656,19125700
2025-07-28,509.5400085449219,14308000
2025-07-29,509.609619140625,16469200
2025-07-30,510.2757568359375,26380400
2025-07-31,530.4187622070312,51617300
2025-08-01,521.0829467773438,28977600
2025-08-04,532.5463256835938,25349000
2025-08-05,524.7019653320312,19171600
2025-08-06,521.908203125,21355700
2025-08-07,517.8318481445312,16079100
2025-08-08,519.0249633789062,15531000
2025-08-11,518.7565307617188,20194400
2025-08-12,526.183349609375,18667000
2025-08-13,517.5733642578125,19619200
2025-08-14,519.4623413085938,20269100
2025-08-15,517.1657104492188,25213300
2025-08-18,514.1134643554688,23760600
2025-08-19,506.8257751464844,21481000
2025-08-20,502.7991638183594,27723000
2025-08-21,502.15185546875,18443300
2025-08-22,505.1295166015625,24324200
2025-08-25,502.17181396484375,21638600
2025-08-26,499.96099853515625,30835700
2025-08-27,504.6415100097656,17277900
2025-08-28,507.5295104980469,18015600
2025-08-29,504.59173583984375,20961600
2025-09-02,503.0282287597656,18128000
2025-09-03,503.2572937011719,16345100
2025-09-04,505.866455078125,15509500
2025-09-05,492.9501647949219,31994800
2025-09-08,496.13690185546875,16771000
2025-09-09,496.3460388183594,14410500
2025-09-10,498.29791259765625,21611800
2025-09-11,498.9352722167969,18881600
2025-09-12,507.7884521484375,23624900
2025-09-15,513.225830078125,17143800
2025-09-16,506.9320068359375,19711900
2025-09-17,507.9079284667969,15816600
2025-09-18,506.3444519042969,18913700
2025-09-19,515.78515625,52474100
2025-09-22,512.319580078125,20009300
2025-09-23,507.1212463378906,19799600
2025-09-24,508.0373840332031,13533700
2025-09-25,504.9303283691406,15786500
2025-09-26,509.34197998046875,16213100
2025-09-29,512.4689331054688,17617800
2025-09-30,515.8051147460938,19728200
2025-10-01,517.557861328125,22632300
2025-10-02,513.604248046875,21222900
2025-10-03,515.20751953125,15112300
2025-10-06,526.3811645507812,21388600
2025-10-07,521.8101196289062,14615200
2025-10-08,522.676513671875,13363400
2025-10-09,520.2366943359375,18343600
2025-10-10,508.84405517578125,24133800
2025-10-13,511.9212341308594,14284200
2025-10-14,511.4432373046875,14684300
2025-10-15,511.3038024902344,14694700
2025-10-16,509.4913330078125,15559600
2025-10-17,511.4532470703125,19867800
2025-10-20,514.6498413085938,14665600
2025-10-21,515.5162963867188,15586200
2025-10-22,518.3843994140625,18962700
2025-10-23,518.404296875,14023500
2025-10-24,521.441650390625,15532400
2025-10-27,529.3189697265625,18734700
2025-10-28,539.8252563476562,29986700
2025-10-29,539.307373046875,36023000
2025-10-30,523.582763671875,41023100
2025-10-31,515.6656494140625,34006400
2025-11-03,514.888916015625,22374700
2025-11-04,512.2001342773438,20958700
2025-11-05,505.0597839355469,23024300
2025-11-06,495.04144287109375,27406500
2025-11-07,494.7626037597656,24019800
2025-11-10,503.9045715332031,26101500
2025-11-11,506.573486328125,17980000
2025-11-12,509.0233154296875,26574900
2025-11-13,501.205810546875,25273100
2025-11-14,508.0672607421875,28505700
2025-11-17,505.3883972167969,19092800
2025-11-18,491.74517822265625,33815100
2025-11-19,485.1027526855469,23245300
2025-11-20,477.3404846191406,26802500
2025-11-21,471.04486083984375,31769200
2025-11-24,472.92059326171875,34421000
2025-11-25,475.90374755859375,28019800
2025-11-26,484.3943786621094,25709100
2025-11-28,490.88958740234375,14386700
2025-12-01,485.6315612792969,23964000
2025-12-02,488.8841552734375,19562700
2025-12-03,476.64208984375,34615100
2025-12-04,479.7449951171875,22318200
2025-12-05,482.0597229003906,22608700
2025-12-08,489.9018249511719,21965900
2025-12-09,490.8995361328125,14696100
2025-12-10,477.4701843261719,35756200
2025-12-11,482.3690185546875,24669200
2025-12-12,477.4402770996094,21248100
2025-12-15,473.73870849609375,23727700
2025-12-16,475.3051452636719,20705600
2025-12-17,475.0357360839844,24527200
2025-12-18,482.87786865234375,28573500
2025-12-19,484.8134460449219,70836100
2025-12-22,483.81573486328125,16963000
2025-12-23,485.7413330078125,14683600
2025-12-24,486.90863037109375,5855900
2025-12-26,486.599365234375,8842200
2025-12-29,485.9907531738281,10893400
2025-12-30,486.3699035644531,13944500
2025-12-31,482.5186767578125,15601600
2026-01-02,471.8630065917969,25571600
2026-01-05,471.773193359375,25250300
2026-01-06,477.4203186035156,23037700
2026-01-07,482.3690185546875,25564200
2026-01-08,477.0212097167969,18162600
2026-01-09,478.1885681152344,18491000
2026-01-12,476.09332275390625,23519900
2026-01-13,469.5981750488281,28545800
2026-01-14,458.3338928222656,28184300
2026-01-15,455.6200866699219,23225800
2026-01-16,458.8127746582031,34246700
2026-01-20,453.48492431640625,26130000
2026-01-21,443.0986328125,37980500
2026-01-22,450.1126403808594,25349400
2026-01-23,464.888916015625,38000200
2026-01-26,469.20904541015625,29291200
2026-01-27,479.485595703125,29213900
2026-01-28,480.533203125,36875400
2026-01-29,432.5128173828125,128855300
2026-01-30,429.31011962890625,58566800
2026-02-02,422.4058837890625,42219900
2026-02-03,410.2735595703125,61424100
2026-02-04,413.2467956542969,45012400
2026-02-05,392.7735290527344,66289200
2026-02-06,400.22650146484375,53515300
2026-02-09,412.65814208984375,45480500
2026-02-10,412.328857421875,44857900
2026-02-11,403.4491271972656,42491000
2026-02-12,400.9248962402344,40802400
2026-02-13,400.4060974121094,34091600
2026-02-17,395.95623779296875,32078800
2026-02-18,398.69000244140625,23223400
2026-02-19,398.4599914550781,28234000
2026-02-20,397.2300109863281,34015200
2026-02-23,384.4700012207031,43238300
2026-02-24,389.0,33884700
2026-02-25,400.6000061035156,43625500
2026-02-26,401.7200012207031,34405900
2026-02-27,392.739990234375,51367200
2026-03-02,398.54998779296875,35474900
2026-03-03,403.92999267578125,38199200
2026-03-04,405.20001220703125,35808000
2026-03-05,410.67999267578125,39001300
2026-03-06,408.9599914550781,31123900
2026-03-09,409.4100036621094,30131900
2026-03-10,405.760009765625,31706400
2026-03-11,404.8800048828125,25512100
2026-03-12,401.8599853515625,27263900
2026-03-13,395.54998779296875,26848000
2026-03-16,399.95001220703125,27733700
2026-03-17,399.4100036621094,26228300
2026-03-18,391.7900085449219,25908500
2026-03-19,389.0199890136719,25138800
2026-03-20,381.8699951171875,50853200
2026-03-23,383.0,29680100
2026-03-24,372.739990234375,42733600
2026-03-25,371.0400085449219,31181200
2026-03-26,365.9700012207031,36836600
2026-03-27,356.7699890136719,37883400
2026-03-30,358.9599914550781,44797000
2026-03-31,370.1700134277344,45244400
2026-04-01,369.3699951171875,29417200
2026-04-02,373.4599914550781,24099100
2026-04-06,372.8800048828125,16146600
2026-04-07,372.2900085449219,21443300
2026-04-08,374.3299865722656,32957404
