date,close,volume
2026-02-03,58.243523,1000000
2026-02-04,58.282867,1000000
2026-02-05,58.322236,1000000
2026-02-06,58.361633,1000000
2026-02-09,58.401055,1000000
2026-02-10,58.440505,1000000
2026-02-11,58.479981,1000000
2026-02-12,58.519484,1000000
2026-02-13,58.559013,1000000
2026-02-17,58.598570,1000000
2026-02-18,58.638153,1000000
2026-02-19,58.677762,1000000
2026-02-20,58.717399,1000000
2026-02-23,58.757062,1000000
2026-02-24,58.796752,1000000
2026-02-25,58.836469,1000000
2026-02-26,58.876212,1000000
2026-02-27,58.915983,1000000
2026-03-02,58.955780,1000000
2026-03-03,58.995604,1000000
2026-03-04,59.035455,1000000
2026-03-05,59.075333,1000000
2026-03-06,59.115238,1000000
2026-03-09,59.155170,1000000
2026-03-10,59.195129,1000000
2026-03-11,59.235115,1000000
2026-03-12,59.275128,1000000
2026-03-13,59.315168,1000000
2026-03-16,59.355235,1000000
2026-03-17,59.395329,1000000
2026-03-18,59.435450,1000000
2026-03-19,59.475598,1000000
2026-03-20,59.515774,1000000
2026-03-23,59.555976,1000000
2026-03-24,59.596206,1000000
2026-03-25,59.636463,1000000
2026-03-26,59.676747,1000000
2026-03-27,59.717058,1000000
2026-03-30,59.757396,1000000
2026-03-31,59.797762,1000000
2026-04-01,59.838155,1000000
2026-04-02,59.878575,1000000
2026-04-06,59.919023,1000000
2026-04-07,59.959498,1000000
2026-04-08,60.000000,1000000
