date,close,volume
2025-10-20,447.42999267578125,63719000
2025-10-21,442.6000061035156,54412200
2025-10-22,438.9700012207031,84023500
2025-10-23,448.9800109863281,126709800
2025-10-24,433.7200012207031,94727800
2025-10-27,452.4200134277344,105867500
2025-10-28,460.54998779296875,80185700
2025-10-29,461.510009765625,67983500
2025-10-30,440.1000061035156,72447900
2025-10-31,456.55999755859375,83135800
2025-11-03,468.3699951171875,84595200
2025-11-04,444.260009765625,87756600
2025-11-05,462.07000732421875,85573000
2025-11-06,445.9100036621094,109622900
2025-11-07,429.5199890136719,103471500
2025-11-10,445.2300109863281,76515900
2025-11-11,439.6199951171875,60533200
2025-11-12,430.6000061035156,58513500
2025-11-13,401.989990234375,118948000
2025-11-14,404.3500061035156,105506700
2025-11-17,408.9200134277344,102214300
2025-11-18,401.25,80688600
2025-11-19,403.989990234375,72047700
2025-11-20,395.2300109863281,113548800
2025-11-21,391.0899963378906,100460600
2025-11-24,417.7799987792969,96806400
2025-11-25,419.3999938964844,71915600
2025-11-26,426.5799865722656,63463000
2025-11-28,430.1700134277344,36252900
2025-12-01,430.1400146484375,57463600
2025-12-02,429.239990234375,69336600
2025-12-03,446.739990234375,87483000
2025-12-04,454.5299987792969,71906500
2025-12-05,455.0,56427500
2025-12-08,439.5799865722656,69165800
2025-12-09,445.1700134277344,62367400
2025-12-10,451.45001220703125,63257500
2025-12-11,446.8900146484375,55979500
2025-12-12,458.9599914550781,95656700
2025-12-15,475.30999755859375,114542200
2025-12-16,489.8800048828125,107608100
2025-12-17,467.260009765625,106490400
2025-12-18,483.3699951171875,95168400
2025-12-19,481.20001220703125,103305400
2025-12-22,488.7300109863281,86916100
2025-12-23,485.55999755859375,58223600
2025-12-24,485.3999938964844,41285400
2025-12-26,475.19000244140625,58780700
2025-12-29,459.6400146484375,66263000
2025-12-30,454.42999267578125,59238500
2025-12-31,449.7200012207031,49078000
2026-01-02,438.07000732421875,85535400
2026-01-05,451.6700134277344,67940800
2026-01-06,432.9599914550781,89093800
2026-01-07,431.4100036621094,59828800
2026-01-08,435.79998779296875,57041100
2026-01-09,445.010009765625,67331500
2026-01-12,448.9599914550781,61649600
2026-01-13,447.20001220703125,53719200
2026-01-14,439.20001220703125,57259500
2026-01-15,438.57000732421875,49465800
2026-01-16,437.5,60220600
2026-01-20,419.25,63187300
2026-01-21,431.44000244140625,68124000
2026-01-22,449.3599853515625,71546700
2026-01-23,449.05999755859375,56771400
2026-01-26,435.20001220703125,49397400
2026-01-27,430.8999938964844,37733100
2026-01-28,431.4599914550781,54857400
2026-01-29,416.55999755859375,81686100
2026-01-30,430.4100036621094,82626100
2026-02-02,421.80999755859375,58739500
2026-02-03,421.9599914550781,56886500
2026-02-04,406.010009765625,74606900
2026-02-05,397.2099914550781,72819800
2026-02-06,411.1099853515625,62677100
2026-02-09,417.32000732421875,54484300
2026-02-10,425.2099914550781,64450200
2026-02-11,428.2699890136719,57362000
2026-02-12,417.07000732421875,61933400
2026-02-13,417.44000244140625,51434100
2026-02-17,410.6300048828125,59678800
2026-02-18,411.32000732421875,45921400
2026-02-19,411.7099914550781,51019600
2026-02-20,411.82000732421875,57912200
2026-02-23,399.8299865722656,69680000
2026-02-24,409.3800048828125,58579500
2026-02-25,417.3999938964844,54809700
2026-02-26,408.5799865722656,53602500
2026-02-27,402.510009765625,56890100
2026-03-02,403.32000732421875,55088300
2026-03-03,392.42999267578125,62617300
2026-03-04,405.94000244140625,68305500
2026-03-05,405.54998779296875,51925900
2026-03-06,396.7300109863281,64054600
2026-03-09,398.67999267578125,67018900
2026-03-10,399.239990234375,59258700
2026-03-11,407.82000732421875,62559900
2026-03-12,395.010009765625,60973800
2026-03-13,391.20001220703125,58504100
2026-03-16,395.55999755859375,58068300
2026-03-17,399.2699890136719,46890500
2026-03-18,392.7799987792969,50853100
2026-03-19,380.29998779296875,67078300
2026-03-20,367.9599914550781,78628600
2026-03-23,380.8500061035156,74606000
2026-03-24,383.0299987792969,60004900
2026-03-25,385.95001220703125,55157300
2026-03-26,372.1099853515625,55522900
2026-03-27,361.8299865722656,62065700
2026-03-30,355.2799987792969,67954400
2026-03-31,371.75,75534900
2026-04-01,381.260009765625,58683800
2026-04-02,360.5899963378906,83031200
2026-04-06,352.82000732421875,77697600
2026-04-07,346.6499938964844,74515400
2026-04-08,343.25,78262380
