date,close,volume
2026-03-06,670.5487060546875,100687000
2026-03-09,676.4227294921875,102667700
2026-03-10,675.3356323242188,81505300
2026-03-11,674.4879760742188,68441700
2026-03-12,664.2459106445312,108882200
2026-03-13,660.4862060546875,97200200
2026-03-16,667.2078857421875,82023100
2026-03-17,668.9630126953125,87128000
2026-03-18,659.6285400390625,82062600
2026-03-19,658.0029907226562,111272500
2026-03-20,648.5700073242188,163617500
2026-03-23,655.3800048828125,134802700
2026-03-24,653.1799926757812,96457500
2026-03-25,656.8200073242188,90653800
2026-03-26,645.0900268554688,96494400
2026-03-27,634.0900268554688,103649400
2026-03-30,631.969970703125,99275900
2026-03-31,650.3400268554688,152534100
2026-04-01,655.239990234375,97841500
2026-04-02,655.8300170898438,68358700
2026-04-06,658.9299926757812,39105800
2026-04-07,659.219970703125,69980400
2026-04-08,676.010009765625,92921151
