date,close,volume
2025-06-10,143.92608642578125,155881900
2025-06-11,142.80625915527344,167694000
2025-06-12,144.9759063720703,162365000
2025-06-13,141.94639587402344,180820600
2025-06-16,144.66595458984375,183133700
2025-06-17,144.09603881835938,139108000
2025-06-18,145.455810546875,161494100
2025-06-20,143.8260955810547,242956200
2025-06-23,144.1460418701172,154308900
2025-06-24,147.8754119873047,187566100
2025-06-25,154.28436279296875,269146500
2025-06-26,154.99423217773438,198145700
2025-06-27,157.72377014160156,263234500
2025-06-30,157.96376037597656,194580300
2025-07-01,153.2745361328125,213143600
2025-07-02,157.22386169433594,171224100
2025-07-03,159.3135223388672,143716100
2025-07-07,158.21371459960938,140139000
2025-07-08,159.97340393066406,138133000
2025-07-09,162.85293579101562,183656400
2025-07-10,164.07273864746094,167704100
2025-07-11,164.89259338378906,193633300
2025-07-14,164.04273986816406,136975800
2025-07-15,170.671630859375,230627400
2025-07-16,171.34152221679688,158831500
2025-07-17,172.97125244140625,160841100
2025-07-18,172.38134765625,146456400
2025-07-21,171.35153198242188,123126100
2025-07-22,167.00225830078125,193114300
2025-07-23,170.75161743164062,154082200
2025-07-24,173.7111358642578,128984600
2025-07-25,173.47117614746094,122316800
2025-07-28,176.7206268310547,140023500
2025-07-29,175.4808349609375,154077500
2025-07-30,179.24021911621094,174312200
2025-07-31,177.84043884277344,221685400
2025-08-01,173.69113159179688,204529000
2025-08-04,179.9700927734375,148174600
2025-08-05,178.23037719726562,156407600
2025-08-06,179.3901824951172,137192300
2025-08-07,180.73997497558594,151878400
2025-08-08,182.6696319580078,123396700
2025-08-11,182.0297393798828,138323200
2025-08-12,183.1295623779297,145485700
2025-08-13,181.55982971191406,179871700
2025-08-14,181.98974609375,129554000
2025-08-15,180.42001342773438,156602200
2025-08-18,181.979736328125,132008000
2025-08-19,175.61080932617188,185229200
2025-08-20,175.370849609375,215142700
2025-08-21,174.95091247558594,140040900
2025-08-22,177.96043395996094,172789400
2025-08-25,179.78012084960938,163012800
2025-08-26,181.7397918701172,168688200
2025-08-27,181.56982421875,235518900
2025-08-28,180.1400604248047,281787800
2025-08-29,174.1510467529297,243257900
2025-09-02,170.75161743164062,231164900
2025-09-03,170.59165954589844,164424900
2025-09-04,171.63148498535156,141670100
2025-09-05,166.9922637939453,224441400
2025-09-08,168.2820281982422,163769100
2025-09-09,170.7316131591797,157548400
2025-09-10,177.300537109375,226852000
2025-09-11,177.1505584716797,151159300
2025-09-12,177.80047607421875,124911000
2025-09-15,177.73049926757812,147061600
2025-09-16,174.86080932617188,140737800
2025-09-17,170.27130126953125,211843800
2025-09-18,176.2206573486328,191763300
2025-09-19,176.6505889892578,237182100
2025-09-22,183.58984375,269637000
2025-09-23,178.410400390625,192559600
2025-09-24,176.9505615234375,143564100
2025-09-25,177.67050170898438,191586700
2025-09-26,178.17044067382812,148573700
2025-09-29,181.83004760742188,193063500
2025-09-30,186.55950927734375,236981000
2025-10-01,187.21945190429688,173844900
2025-10-02,188.8692626953125,136805800
2025-10-03,187.5994110107422,137596900
2025-10-06,185.51962280273438,157678100
2025-10-07,185.01968383789062,140088000
2025-10-08,189.0892333984375,130168900
2025-10-09,192.54885864257812,182997200
2025-10-10,183.139892578125,268774400
2025-10-13,188.29933166503906,153482800
2025-10-14,180.01022338867188,205641400
2025-10-15,179.8102569580078,214450500
2025-10-16,181.7900390625,179723300
2025-10-17,183.19989013671875,173135200
2025-10-20,182.6199493408203,128544700
2025-10-21,181.14010620117188,124240200
2025-10-22,180.2602081298828,162249600
2025-10-23,182.13999938964844,111363700
2025-10-24,186.23953247070312,131296700
2025-10-27,191.46897888183594,153452700
2025-10-28,201.0079345703125,297986200
2025-10-29,207.01727294921875,308829600
2025-10-30,202.8677215576172,178864400
2025-10-31,202.4677734375,179802200
2025-11-03,206.85728454589844,180267300
2025-11-04,198.66818237304688,188919300
2025-11-05,195.18858337402344,171350300
2025-11-06,188.05935668945312,223029800
2025-11-07,188.1293487548828,264942300
2025-11-10,199.0281524658203,198897100
2025-11-11,193.1387939453125,176483300
2025-11-12,193.7787322998047,154935300
2025-11-13,186.8394775390625,207423100
2025-11-14,190.14910888671875,186591900
2025-11-17,186.5795135498047,173628900
2025-11-18,181.340087890625,213598900
2025-11-19,186.49952697753906,247246400
2025-11-20,180.6201629638672,343504800
2025-11-21,178.86036682128906,346926200
2025-11-24,182.52996826171875,256618300
2025-11-25,177.80047607421875,320600300
2025-11-26,180.24020385742188,183852000
2025-11-28,176.98056030273438,121332800
2025-12-01,179.90025329589844,188131000
2025-12-02,181.44007873535156,182632200
2025-12-03,179.57028198242188,165138000
2025-12-04,183.37008666992188,167364900
2025-12-05,182.40013122558594,143971100
2025-12-08,185.5399627685547,204378100
2025-12-09,184.95999145507812,144719700
2025-12-10,183.77005004882812,162785400
2025-12-11,180.92019653320312,182136600
2025-12-12,175.01052856445312,204274900
2025-12-15,176.28045654296875,164775600
2025-12-16,177.71038818359375,148588100
2025-12-17,170.93075561523438,222775500
2025-12-18,174.1305694580078,176096000
2025-12-19,180.98020935058594,324925900
2025-12-22,183.6800537109375,129064400
2025-12-23,189.19976806640625,174873600
2025-12-24,188.59979248046875,65528500
2025-12-26,190.51968383789062,139740300
2025-12-29,188.20980834960938,120006100
2025-12-30,187.52984619140625,97687300
2025-12-31,186.4899139404297,120100500
2026-01-02,188.83978271484375,148240500
2026-01-05,188.1098175048828,183529700
2026-01-06,187.22987365722656,176862600
2026-01-07,189.09976196289062,153543200
2026-01-08,185.0299835205078,172457000
2026-01-09,184.84999084472656,131327500
2026-01-12,184.92999267578125,137968500
2026-01-13,185.79994201660156,160128900
2026-01-14,183.1300811767578,159586100
2026-01-15,187.03988647460938,206188600
2026-01-16,186.21990966796875,187967200
2026-01-20,178.06036376953125,223345300
2026-01-21,183.31008911132812,200381000
2026-01-22,184.82998657226562,139636600
2026-01-23,187.6598358154297,142748100
2026-01-26,186.4599151611328,124799600
2026-01-27,188.50979614257812,143711600
2026-01-28,191.5096435546875,148552700
2026-01-29,192.49957275390625,171764400
2026-01-30,191.11965942382812,179489500
2026-02-02,185.59996032714844,165794100
2026-02-03,180.33023071289062,204019600
2026-02-04,174.18057250976562,207014100
2026-02-05,171.87069702148438,206312900
2026-02-06,185.39996337890625,231346200
2026-02-09,190.0297088623047,196387400
2026-02-10,188.52978515625,136764800
2026-02-11,190.0397186279297,144192700
2026-02-12,186.9298858642578,189932500
2026-02-13,182.80010986328125,161888000
2026-02-17,184.95999145507812,162276900
2026-02-18,187.96981811523438,164749100
2026-02-19,187.88983154296875,126554500
2026-02-20,189.8097381591797,178422300
2026-02-23,191.53964233398438,171584800
2026-02-24,192.83956909179688,175123600
2026-02-25,195.54940795898438,250637100
2026-02-26,184.87998962402344,360807900
2026-02-27,177.180419921875,311636500
2026-03-02,182.47012329101562,209095300
2026-03-03,180.04025268554688,178099400
2026-03-04,183.03009033203125,177731200
2026-03-05,183.330078125,198779700
2026-03-06,177.8103790283203,189021900
2026-03-09,182.64010620117188,177213600
2026-03-10,184.760009765625,179118500
2026-03-11,186.02999877929688,145280400
2026-03-12,183.13999938964844,155762700
2026-03-13,180.25,160988400
2026-03-16,183.22000122070312,217307400
2026-03-17,181.92999267578125,182497800
2026-03-18,180.39999389648438,156683100
2026-03-19,178.55999755859375,170968500
2026-03-20,172.6999969482422,241323500
2026-03-23,175.63999938964844,182836300
2026-03-24,175.1999969482422,147667800
2026-03-25,178.67999267578125,162602100
2026-03-26,171.24000549316406,186152200
2026-03-27,167.52000427246094,196212700
2026-03-30,165.1699981689453,185627000
2026-03-31,174.39999389648438,226181300
2026-04-01,175.75,168132000
2026-04-02,177.38999938964844,143143200
2026-04-06,177.63999938964844,107564300
2026-04-07,178.10000610351562,132534900
2026-04-08,182.0800018310547,147041074
