date,close,volume
2025-07-03,223.41000366210938,29632400
2025-07-07,223.47000122070312,36604100
2025-07-08,219.36000061035156,45692000
2025-07-09,222.5399932861328,38155100
2025-07-10,222.25999450683594,30370600
2025-07-11,225.02000427246094,50518300
2025-07-14,225.69000244140625,35702600
2025-07-15,226.35000610351562,34907300
2025-07-16,223.19000244140625,39535900
2025-07-17,223.8800048828125,31855800
2025-07-18,226.1300048828125,37833800
2025-07-21,229.3000030517578,40297600
2025-07-22,227.47000122070312,37483700
2025-07-23,228.2899932861328,28294900
2025-07-24,232.22999572753906,42902300
2025-07-25,231.44000244140625,28712100
2025-07-28,232.7899932861328,26300100
2025-07-29,231.00999450683594,33716200
2025-07-30,230.19000244140625,32993300
2025-07-31,234.11000061035156,104357300
2025-08-01,214.75,122258800
2025-08-04,211.64999389648438,77890100
2025-08-05,213.75,51505100
2025-08-06,222.30999755859375,54823000
2025-08-07,223.1300048828125,40603500
2025-08-08,222.69000244140625,32970500
2025-08-11,221.3000030517578,31646200
2025-08-12,221.47000122070312,37185800
2025-08-13,224.55999755859375,36508300
2025-08-14,230.97999572753906,61545800
2025-08-15,231.02999877929688,39649200
2025-08-18,231.49000549316406,25248900
2025-08-19,228.00999450683594,29891000
2025-08-20,223.80999755859375,36604300
2025-08-21,221.9499969482422,32140500
2025-08-22,228.83999633789062,37315300
2025-08-25,227.94000244140625,22633700
2025-08-26,228.7100067138672,26105400
2025-08-27,229.1199951171875,21254500
2025-08-28,231.60000610351562,33679600
2025-08-29,229.0,26199200
2025-09-02,225.33999633789062,38843900
2025-09-03,225.99000549316406,29223100
2025-09-04,235.67999267578125,59391800
2025-09-05,232.3300018310547,36721800
2025-09-08,235.83999633789062,33947100
2025-09-09,238.24000549316406,27033800
2025-09-10,230.3300018310547,60907700
2025-09-11,229.9499969482422,37485600
2025-09-12,228.14999389648438,38496200
2025-09-15,231.42999267578125,33243300
2025-09-16,234.0500030517578,38203900
2025-09-17,231.6199951171875,42815200
2025-09-18,231.22999572753906,37931700
2025-09-19,231.47999572753906,97943200
2025-09-22,227.6300048828125,45914500
2025-09-23,220.7100067138672,70956200
2025-09-24,220.2100067138672,49509000
2025-09-25,218.14999389648438,52226300
2025-09-26,219.77999877929688,41650100
2025-09-29,222.1699981689453,44259200
2025-09-30,219.57000732421875,48396400
2025-10-01,220.6300048828125,43933800
2025-10-02,222.41000366210938,41258600
2025-10-03,219.50999450683594,43639000
2025-10-06,220.89999389648438,43690900
2025-10-07,221.77999877929688,31194700
2025-10-08,225.22000122070312,46686000
2025-10-09,227.74000549316406,46412100
2025-10-10,216.3699951171875,72367500
2025-10-13,220.07000732421875,37809700
2025-10-14,216.38999938964844,45665600
2025-10-15,215.57000732421875,45909500
2025-10-16,214.47000122070312,42414600
2025-10-17,213.0399932861328,45986900
2025-10-20,216.47999572753906,38882800
2025-10-21,222.02999877929688,50494600
2025-10-22,217.9499969482422,44308500
2025-10-23,221.08999633789062,31540000
2025-10-24,224.2100067138672,38685100
2025-10-27,226.97000122070312,38267000
2025-10-28,229.25,47100000
2025-10-29,230.3000030517578,52036200
2025-10-30,222.86000061035156,102252900
2025-10-31,244.22000122070312,166340800
2025-11-03,254.0,95997800
2025-11-04,249.32000732421875,51546300
2025-11-05,250.1999969482422,40610700
2025-11-06,243.0399932861328,46004200
2025-11-07,244.41000366210938,46374300
2025-11-10,248.39999389648438,36476500
2025-11-11,249.10000610351562,23564100
2025-11-12,244.1999969482422,31190100
2025-11-13,237.5800018310547,41401700
2025-11-14,234.69000244140625,38956700
2025-11-17,232.8699951171875,59919000
2025-11-18,222.5500030517578,60608400
2025-11-19,222.69000244140625,58335600
2025-11-20,217.13999938964844,50309000
2025-11-21,220.69000244140625,68490500
2025-11-24,226.27999877929688,54318400
2025-11-25,229.6699981689453,39379300
2025-11-26,229.16000366210938,38497900
2025-11-28,233.22000122070312,20292300
2025-12-01,233.8800048828125,42904000
2025-12-02,234.4199981689453,45785400
2025-12-03,232.3800048828125,35495100
2025-12-04,229.11000061035156,45683200
2025-12-05,229.52999877929688,33117400
2025-12-08,226.88999938964844,35019200
2025-12-09,227.9199981689453,25841700
2025-12-10,231.77999877929688,38790700
2025-12-11,230.27999877929688,28249600
2025-12-12,226.19000244140625,35639100
2025-12-15,222.5399932861328,47286100
2025-12-16,222.55999755859375,39298900
2025-12-17,221.27000427246094,44034400
2025-12-18,226.75999450683594,50272400
2025-12-19,227.35000610351562,85544400
2025-12-22,228.42999267578125,32261300
2025-12-23,232.13999938964844,29230200
2025-12-24,232.3800048828125,11420500
2025-12-26,232.52000427246094,15994700
2025-12-29,232.07000732421875,19797900
2025-12-30,232.52999877929688,21910500
2025-12-31,230.82000732421875,24383700
2026-01-02,226.5,51456200
2026-01-05,233.05999755859375,49733300
2026-01-06,240.92999267578125,53764700
2026-01-07,241.55999755859375,42236500
2026-01-08,246.2899932861328,39509800
2026-01-09,247.3800048828125,34560000
2026-01-12,246.47000122070312,35867800
2026-01-13,242.60000610351562,38371800
2026-01-14,236.64999389648438,41410600
2026-01-15,238.17999267578125,43003600
2026-01-16,239.1199951171875,45888300
2026-01-20,231.0,47737900
2026-01-21,231.30999755859375,47276100
2026-01-22,234.33999633789062,31913300
2026-01-23,239.16000366210938,33778500
2026-01-26,238.4199981689453,32825500
2026-01-27,244.67999267578125,38029200
2026-01-28,243.00999450683594,40882700
2026-01-29,241.72999572753906,47229600
2026-01-30,239.3000030517578,46585000
2026-02-02,242.9600067138672,37546100
2026-02-03,238.6199951171875,53831300
2026-02-04,232.99000549316406,51299900
2026-02-05,222.69000244140625,103509200
2026-02-06,210.32000732421875,179210900
2026-02-09,208.72000122070312,91178400
2026-02-10,206.9600067138672,67175000
2026-02-11,204.0800018310547,65545500
2026-02-12,199.60000610351562,83975400
2026-02-13,198.7899932861328,66321600
2026-02-17,201.14999389648438,69879200
2026-02-18,204.7899932861328,51003300
2026-02-19,204.86000061035156,35669600
2026-02-20,210.11000061035156,65881600
2026-02-23,205.27000427246094,53581500
2026-02-24,208.55999755859375,41137200
2026-02-25,210.63999938964844,41346400
2026-02-26,207.9199981689453,47756800
2026-02-27,210.0,57422800
2026-03-02,208.38999938964844,46001000
2026-03-03,208.72999572753906,43184900
2026-03-04,216.82000732421875,54731100
2026-03-05,218.94000244140625,60943400
2026-03-06,213.2100067138672,51152700
2026-03-09,213.49000549316406,54642900
2026-03-10,214.3300018310547,35678800
2026-03-11,212.64999389648438,34199300
2026-03-12,209.52999877929688,44349500
2026-03-13,207.6699981689453,35662100
2026-03-16,211.74000549316406,42209300
2026-03-17,215.1999969482422,44969900
2026-03-18,209.8699951171875,37846600
2026-03-19,208.75999450683594,36440600
2026-03-20,205.3699951171875,63694600
2026-03-23,210.13999938964844,44277400
2026-03-24,207.24000549316406,35351400
2026-03-25,211.7100067138672,36388800
2026-03-26,207.5399932861328,46746000
2026-03-27,199.33999633789062,56009800
2026-03-30,200.9499969482422,46373800
2026-03-31,208.27000427246094,58470100
2026-04-01,210.57000732421875,45955400
2026-04-02,209.77000427246094,31453000
2026-04-06,212.7899932861328,25385500
2026-04-07,213.77000427246094,28154600
2026-04-08,221.25,47177831
