date,close,volume
2025-12-18,115.76836395263672,13705600
2025-12-19,115.91736602783203,45412800
2025-12-22,117.3676986694336,11768600
2025-12-23,118.62928771972656,12567600
2025-12-24,118.43061828613281,6137400
2025-12-26,118.32134246826172,8066100
2025-12-29,119.73194122314453,14782500
2025-12-30,120.18889617919922,11150500
2025-12-31,119.54319763183594,10559900
2026-01-02,121.83790588378906,14175100
2026-01-05,124.52996063232422,30112200
2026-01-06,120.24850463867188,23328600
2026-01-07,117.7054443359375,20353000
2026-01-08,122.09618377685547,20232700
2026-01-09,123.78492736816406,16137700
2026-01-12,123.2087631225586,15314900
2026-01-13,125.7021484375,21619700
2026-01-14,129.33790588378906,27593900
2026-01-15,128.27500915527344,17400000
2026-01-16,129.02996826171875,16592400
2026-01-20,129.59620666503906,16477300
2026-01-21,132.725341796875,18879900
2026-01-22,132.75514221191406,16600100
2026-01-23,134.0763397216797,17758200
2026-01-26,133.9471893310547,16056100
2026-01-27,135.92401123046875,14517000
2026-01-28,136.66905212402344,15637300
2026-01-29,139.57965087890625,35760600
2026-01-30,140.4637451171875,29657700
2026-02-02,137.48361206054688,27735600
2026-02-03,142.7783203125,37577800
2026-02-04,146.61276245117188,29426200
2026-02-05,145.11277770996094,18431700
2026-02-06,148.0631103515625,17216000
2026-02-09,150.20880126953125,21297300
2026-02-10,150.58628845214844,15800300
2026-02-11,154.52999877929688,23091500
2026-02-12,149.92999267578125,30652500
2026-02-13,148.4499969482422,20166000
2026-02-17,146.19000244140625,19766600
2026-02-18,150.67999267578125,19849700
2026-02-19,150.97000122070312,20305000
2026-02-20,147.27999877929688,25908600
2026-02-23,150.75999450683594,16073100
2026-02-24,149.25999450683594,14185500
2026-02-25,149.05999755859375,15225700
2026-02-26,148.5399932861328,15632100
2026-02-27,152.5,30275100
2026-03-02,154.22000122070312,31493100
2026-03-03,151.8300018310547,25198900
2026-03-04,149.82000732421875,16764800
2026-03-05,150.75999450683594,22969300
2026-03-06,151.2100067138672,21136400
2026-03-09,150.44000244140625,25532700
2026-03-10,148.1300048828125,19617600
2026-03-11,151.5800018310547,15297400
2026-03-12,153.52999877929688,26054000
2026-03-13,156.1199951171875,22414100
2026-03-16,157.22999572753906,22835600
2026-03-17,158.80999755859375,21592200
2026-03-18,157.58999633789062,18947100
2026-03-19,158.16000366210938,27082700
2026-03-20,159.6699981689453,53942100
2026-03-23,161.1300048828125,25021300
2026-03-24,165.3800048828125,26131800
2026-03-25,163.25999450683594,17192300
2026-03-26,165.42999267578125,18625200
2026-03-27,170.99000549316406,30338300
2026-03-30,171.47000122070312,29813500
2026-03-31,169.66000366210938,32006700
2026-04-01,160.77999877929688,37927600
2026-04-02,160.69000244140625,25377700
2026-04-06,163.3699951171875,16344300
2026-04-07,163.91000366210938,25227500
2026-04-08,156.22000122070312,31274177
